DCR,MPD,TCU,CER,OEC,PST,PDCR,STG
100.0,0.24660628223408662,34.0,2.857142857142857,0.0,7.0,1.0,nan
100.0,0.452124529509133,12.0,7.6923076923076925,0.0,7.0,1.0,nan
100.0,0.14907187493290086,46.0,2.127659574468085,0.0,7.0,1.0,nan
99.16839916839916,0.7380140833009247,725.0,0.1365955911410457,2.0,11.0,0.9958333333333333,nan
100.0,0.5001578111157977,5.0,16.666666666666668,0.0,7.0,1.0,nan
94.17879417879418,0.9018954237513234,4889.0,0.019259467112227847,14.0,35.0,0.9833333333333333,nan
96.46569646569647,0.780785845525404,2710.0,0.03558306767454683,9.0,24.0,0.9875,nan
100.0,0.9772626762571933,10.0,9.090909090909092,0.0,7.0,1.0,nan
97.92099792099792,0.8300701602367331,1839.0,0.05321793365271626,4.0,17.0,0.99375,nan
91.26819126819127,0.903562605158444,3987.0,0.02288570493184335,9.0,49.0,0.9833333333333333,nan
100.0,0.4651348889343974,51.0,1.9230769230769231,0.0,7.0,1.0,nan
100.0,0.27599632045078404,5.0,16.666666666666668,0.0,7.0,1.0,nan
98.12889812889813,0.7983376114927195,1490.0,0.06581415032119257,2.0,16.0,0.99375,nan
0.0,2.9510469944708952,1100.0,0.0,0.0,480.0,1.0,nan
100.0,0.4741180195650414,0.0,100.0,0.0,7.0,1.0,nan
95.21829521829522,0.6102399957892356,3065.0,0.031056195439757087,0.0,23.0,0.9833333333333333,nan
96.04989604989605,0.4823351866113649,185.0,0.5163972905908389,1.0,26.0,1.0,nan
100.0,0.0877318317669247,87.0,1.1363636363636365,0.0,7.0,1.0,nan
0.0,2.1561203208809903,34.0,0.0,0.0,480.0,1.0,nan
100.0,0.5406869514905621,20.0,4.761904761904762,0.0,7.0,1.0,nan
96.04989604989605,0.4839173473480805,3072.0,0.03125606770253695,1.0,26.0,0.9958333333333333,nan
100.0,0.2969996794181245,17.0,5.555555555555555,0.0,7.0,1.0,nan
80.45738045738045,0.7614945411190838,1085.0,0.07408598568819563,0.0,101.0,0.9979166666666667,nan
100.0,0.009791439317517477,24.0,4.0,0.0,7.0,1.0,nan
0.0,3.1089357977898526,1445.0,0.0,0.0,480.0,1.0,nan
98.96049896049897,0.788095709651934,930.0,0.10629484313694841,3.0,12.0,0.9916666666666667,nan
100.0,0.20051349131161383,12.0,7.6923076923076925,0.0,7.0,1.0,nan
100.0,0.4487125301780028,5.0,16.666666666666668,0.0,7.0,1.0,nan
100.0,0.9245889049356054,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.10799587204191582,17.0,5.555555555555555,0.0,7.0,1.0,nan
100.0,0.9588530792144043,12.0,7.6923076923076925,0.0,7.0,1.0,nan
100.0,0.725648260987039,5.0,16.666666666666668,0.0,7.0,1.0,nan
91.68399168399168,0.6529054651774129,7105.0,0.012902334883759031,13.0,47.0,0.9770833333333333,nan
0.0,2.4721496144525585,85.0,0.0,0.0,480.0,1.0,nan
100.0,0.570846979538041,10.0,9.090909090909092,0.0,7.0,1.0,nan
98.75259875259876,0.7647518490041416,1116.0,0.08840877238370524,2.0,13.0,0.9958333333333333,nan
94.5945945945946,0.8165415365392343,1649.0,0.05733005733005733,1.0,33.0,0.9958333333333333,nan
0.0,1.448353079600857,86.0,0.0,0.0,480.0,0.9979166666666667,nan
97.5051975051975,0.7094241023680345,2160.0,0.04512040606441347,3.0,19.0,0.99375,nan
0.0,2.532465074855497,17.0,0.0,0.0,480.0,1.0,nan
100.0,0.22918935531305068,12.0,7.6923076923076925,0.0,7.0,1.0,nan
100.0,0.039475827079296436,12.0,7.6923076923076925,0.0,7.0,1.0,nan
100.0,0.3916392152324689,17.0,5.555555555555555,0.0,7.0,1.0,nan
100.0,0.9517432737067548,12.0,7.6923076923076925,0.0,7.0,1.0,nan
0.0,1.5302708796287223,180.0,0.0,0.0,480.0,0.9979166666666667,nan
92.0997920997921,0.8154015846131384,2399.0,0.038374913374913375,3.0,34.0,0.9979166666666667,nan
92.0997920997921,0.9664633338617743,6692.0,0.013760614388135679,3.0,45.0,0.9791666666666666,nan
100.0,0.690932955023294,17.0,5.555555555555555,0.0,7.0,1.0,nan
0.0,1.6266330438170102,1852.0,0.0,2.0,480.0,0.9895833333333334,nan
0.0,3.3526494198283365,370.0,0.0,0.0,480.0,1.0,nan
100.0,0.892719920352388,5.0,16.666666666666668,0.0,7.0,1.0,nan
0.0,1.5766698013056841,2357.0,0.0,7.0,480.0,0.9895833333333334,nan
100.0,0.4873320928857414,5.0,16.666666666666668,0.0,7.0,1.0,nan
0.0,2.2204359397789126,32.0,0.0,0.0,480.0,1.0,nan
95.63409563409564,0.7132751983576252,3785.0,0.025259930172766943,4.0,28.0,0.9875,nan
100.0,0.009845584562835458,12.0,7.6923076923076925,0.0,7.0,1.0,nan
0.0,1.652000662247931,7649.0,0.0,6.0,480.0,0.9666666666666667,nan
99.58419958419958,0.4527685231235415,365.0,0.2720879770060098,0.0,9.0,1.0,nan
100.0,0.20549604148701558,197.0,0.5050505050505051,1.0,7.0,1.0,nan
100.0,0.5156140722997743,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.2135961592258371,75.0,1.3157894736842106,0.0,7.0,1.0,nan
96.04989604989605,0.7825020720472731,3435.0,0.027953986044789304,8.0,26.0,0.98125,nan
0.0,2.989243825552994,197.0,0.0,0.0,480.0,0.9979166666666667,nan
100.0,0.11585991422598094,0.0,100.0,0.0,7.0,1.0,nan
0.0,1.5573043338615966,20.0,0.0,0.0,480.0,1.0,nan
0.0,1.4027111746800998,42.0,0.0,0.0,480.0,1.0,nan
100.0,0.04295895084305789,210.0,0.47393364928909953,0.0,7.0,0.9979166666666667,nan
100.0,0.9356421792104658,42.0,2.3255813953488373,0.0,7.0,0.9979166666666667,nan
92.93139293139293,0.5652512935480173,5945.0,0.01562922854547476,11.0,41.0,0.975,nan
3.5343035343035343,1.3799385433352254,202.0,0.017410362237948444,1.0,471.0,1.0,nan
100.0,0.8836584372080912,12.0,7.6923076923076925,0.0,7.0,1.0,nan
99.7920997920998,0.6685937986334579,180.0,0.5513375679121536,0.0,8.0,1.0,nan
97.92099792099792,0.4258124370935915,1805.0,0.05421982166168213,3.0,17.0,0.99375,nan
94.8024948024948,0.8531791458704013,4332.0,0.02187918181456146,11.0,32.0,0.9854166666666667,nan
100.0,0.8677859815022585,10.0,9.090909090909092,0.0,7.0,1.0,nan
100.0,0.5094550391809798,12.0,7.6923076923076925,0.0,7.0,1.0,nan
0.0,1.729862361956726,627.0,0.0,1.0,480.0,0.9979166666666667,nan
100.0,0.9778678412954006,17.0,5.555555555555555,0.0,7.0,1.0,nan
97.0893970893971,0.7513155783520695,1805.0,0.05375935608493748,4.0,21.0,0.9958333333333333,nan
100.0,0.6114758400248711,5.0,16.666666666666668,0.0,7.0,1.0,nan
100.0,0.22393247084609855,42.0,2.3255813953488373,0.0,7.0,1.0,nan
96.04989604989605,0.7879465329799811,3252.0,0.029526558884075023,10.0,26.0,0.98125,nan
100.0,0.839773806200503,0.0,100.0,0.0,7.0,1.0,nan
98.54469854469855,0.405000787844484,1090.0,0.09032511323987034,2.0,14.0,0.99375,nan
95.42619542619542,0.816099674573749,3780.0,0.02523834843327041,6.0,29.0,0.9791666666666666,nan
100.0,0.7718427556870151,29.0,3.3333333333333335,0.0,7.0,1.0,nan
94.17879417879418,0.847288313123509,5062.0,0.01860138142974406,12.0,35.0,0.975,nan
20.16632016632017,1.1895428759773563,396.0,0.05079677623758229,2.0,391.0,0.9979166666666667,nan
100.0,0.26459592755791955,205.0,0.4854368932038835,1.0,7.0,1.0,nan
91.47609147609148,0.9312690142957584,7020.0,0.013028926289145632,6.0,48.0,0.9854166666666667,nan
100.0,0.34448780499332937,29.0,3.3333333333333335,0.0,7.0,1.0,nan
0.0,2.382274549410353,1632.0,0.0,0.0,480.0,0.9979166666666667,nan
95.01039501039502,0.5104039327074547,4330.0,0.021937288157560613,6.0,31.0,0.9895833333333334,nan
100.0,0.7343973522357542,22.0,4.3478260869565215,0.0,7.0,1.0,nan
0.0,1.409230734248611,725.0,0.0,1.0,480.0,0.9958333333333333,nan
95.42619542619542,0.7364478504291493,3780.0,0.02523834843327041,0.0,29.0,0.9979166666666667,nan
100.0,0.8477191449336401,0.0,100.0,0.0,7.0,1.0,nan
91.26819126819127,0.5964873897590434,7409.0,0.012316894907988027,3.0,49.0,0.975,nan
100.0,0.8319691278860071,29.0,3.3333333333333335,0.0,7.0,1.0,nan
100.0,0.6968992943969627,12.0,7.6923076923076925,0.0,7.0,1.0,nan
98.96049896049897,0.7411631403681629,917.0,0.1078001078001078,2.0,12.0,0.9958333333333333,nan
95.21829521829522,0.8526417331431855,4140.0,0.02299403410246202,9.0,30.0,0.9895833333333334,nan
100.0,0.9179602859301184,29.0,3.3333333333333335,0.0,7.0,1.0,nan
100.0,0.8474541192616143,17.0,5.555555555555555,0.0,7.0,1.0,nan
100.0,0.43084673147935176,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.621660324866074,5.0,16.666666666666668,0.0,7.0,1.0,nan
100.0,0.4330365752295681,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.2313834138496681,52.0,1.8867924528301887,0.0,7.0,0.9979166666666667,nan
100.0,0.4669973058485884,41.0,2.380952380952381,0.0,7.0,1.0,nan
98.96049896049897,0.4955330166790192,185.0,0.5320456933360159,0.0,12.0,1.0,nan
100.0,0.4933281727232423,22.0,4.3478260869565215,0.0,7.0,1.0,nan
82.32848232848234,0.8822742688289128,3982.0,0.02066996794589062,2.0,92.0,0.98125,nan
100.0,0.06561691715710755,10.0,9.090909090909092,0.0,7.0,1.0,nan
100.0,0.4308632711680405,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.7260911211576673,12.0,7.6923076923076925,0.0,7.0,1.0,nan
98.96049896049897,0.7838098575198381,912.0,0.10839046983625297,0.0,12.0,1.0,nan
100.0,0.19636295958827743,24.0,4.0,0.0,7.0,1.0,nan
100.0,0.6397705622441457,5.0,16.666666666666668,0.0,7.0,1.0,nan
0.0,2.8940213118791607,1727.0,0.0,0.0,480.0,1.0,nan
0.0,2.2488725507865728,2182.0,0.0,3.0,480.0,0.9791666666666666,nan
96.88149688149689,0.7237517316736957,1990.0,0.04865971716800446,6.0,22.0,0.9916666666666667,nan
100.0,0.9767889480149139,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.019817690397471003,17.0,5.555555555555555,0.0,7.0,1.0,nan
0.0,2.4807028697856923,657.0,0.0,0.0,480.0,1.0,nan
0.0,1.6336134780038913,41.0,0.0,0.0,480.0,1.0,nan
92.51559251559252,0.8760788911455192,5592.0,0.01654131816835196,6.0,43.0,0.98125,nan
100.0,0.2535709743387813,17.0,5.555555555555555,0.0,7.0,1.0,nan
100.0,0.24854088848137718,17.0,5.555555555555555,0.0,7.0,1.0,nan
100.0,0.3960258391134603,5.0,16.666666666666668,0.0,7.0,1.0,nan
100.0,0.6534063800493052,22.0,4.3478260869565215,0.0,7.0,1.0,nan
0.0,1.737722543957872,185.0,0.0,0.0,480.0,0.9979166666666667,nan
100.0,0.9013678846867408,30.0,3.225806451612903,0.0,7.0,0.9979166666666667,nan
100.0,0.9129358569216137,5.0,16.666666666666668,0.0,7.0,1.0,nan
97.5051975051975,0.4773754790141694,2172.0,0.04487123677183502,3.0,19.0,0.9854166666666667,nan
99.58419958419958,0.4448278859904928,209.0,0.4742104742104742,0.0,9.0,1.0,nan
96.46569646569647,0.792713897932993,1980.0,0.048695455055879085,3.0,24.0,0.9958333333333333,nan
0.0,1.7787446216580811,2399.0,0.0,3.0,480.0,0.9895833333333334,nan
100.0,0.22976778931292874,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.620987333501372,39.0,2.5,0.0,7.0,1.0,nan
100.0,0.19481967235008138,10.0,9.090909090909092,0.0,7.0,1.0,nan
100.0,0.2870283574777198,22.0,4.3478260869565215,0.0,7.0,1.0,nan
100.0,0.8706664265688389,59.0,1.6666666666666667,0.0,7.0,0.9979166666666667,nan
76.92307692307693,0.8811385620111618,1395.0,0.0551024906325766,0.0,118.0,0.9979166666666667,nan
98.96049896049897,0.562935246077325,737.0,0.1340928170196463,0.0,12.0,1.0,nan
95.84199584199584,0.7673010182313353,2922.0,0.032788914075263714,0.0,27.0,1.0,nan
0.0,1.6186447791902356,2617.0,0.0,4.0,480.0,0.9916666666666667,nan
86.48648648648648,1.0568104499761304,390.0,0.22119306006774037,1.0,72.0,0.9979166666666667,nan
100.0,0.7208978052225457,17.0,5.555555555555555,0.0,7.0,1.0,nan
0.0,2.3214098688023794,0.0,0.0,0.0,480.0,1.0,nan
98.12889812889813,0.768701218973732,1647.0,0.059544234301515855,4.0,16.0,0.9895833333333334,nan
86.6943866943867,0.9349458428816582,5045.0,0.017180813851444054,5.0,71.0,0.98125,nan
100.0,0.1894342150179121,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.8006240137632594,32.0,3.0303030303030303,0.0,7.0,1.0,nan
90.85239085239085,0.8012021410391051,7560.0,0.012015922609759404,3.0,51.0,0.9645833333333333,nan
0.0,1.9045965185873546,1647.0,0.0,0.0,480.0,0.9875,nan
4.98960498960499,1.3662807003832533,2537.0,0.0019659594127679233,4.0,464.0,0.9916666666666667,nan
92.0997920997921,1.023296792827582,1142.0,0.08057724593157664,4.0,45.0,0.9916666666666667,nan
98.54469854469855,0.8597985288058533,1260.0,0.07814805594345642,0.0,14.0,0.9979166666666667,nan
97.0893970893971,0.7951252249161584,2532.0,0.038329805404420485,6.0,21.0,0.9916666666666667,nan
63.82536382536382,1.3844013285609797,8146.0,0.007834216745472421,17.0,181.0,0.9791666666666666,nan
100.0,0.9794808557120948,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.739683403673254,29.0,3.3333333333333335,0.0,7.0,1.0,nan
97.92099792099792,0.7106982667833286,1812.0,0.05401047872090343,2.0,17.0,0.9958333333333333,nan
0.0,2.312242421262462,40.0,0.0,0.0,480.0,1.0,nan
99.7920997920998,0.8376640881762091,180.0,0.5513375679121536,0.0,8.0,1.0,nan
91.26819126819127,0.8508853495923103,7565.0,0.012062938311947036,7.0,49.0,0.9666666666666667,nan
94.8024948024948,0.5786524165830623,4320.0,0.021939943254453784,0.0,32.0,0.99375,nan
96.04989604989605,0.8041215021368744,3459.0,0.02776008556355377,11.0,26.0,0.9791666666666666,nan
0.0,1.9586248122404684,17.0,0.0,0.0,480.0,1.0,nan
100.0,0.5945226640798751,22.0,4.3478260869565215,0.0,7.0,1.0,nan
95.63409563409564,0.6666666314476668,3617.0,0.02643286225375778,0.0,28.0,0.9791666666666666,nan
