DCR,MPD,TCU,CER,OEC,PST,PDCR,STG
100.0,0.5156140722997743,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.1951057969948554,0.0,100.0,0.0,7.0,1.0,nan
0.0,2.122311227563186,0.0,0.0,0.0,480.0,1.0,nan
0.0,2.9646506228882292,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.11585991422598094,0.0,100.0,0.0,7.0,1.0,nan
0.0,1.550378491282228,0.0,0.0,0.0,480.0,1.0,nan
0.0,1.371387908419868,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.070955490541581,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.9382670499368508,0.0,100.0,0.0,7.0,1.0,nan
0.0,2.1515563079053837,0.0,0.0,0.0,480.0,1.0,nan
0.0,1.385985164323801,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.867472043887763,0.0,100.0,0.0,7.0,1.0,nan
0.0,1.3352492584225018,0.0,0.0,0.0,480.0,1.0,nan
0.0,2.248847983789889,0.0,0.0,0.0,480.0,1.0,nan
0.0,2.309424602278579,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.8631843646718669,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.4894499744283347,0.0,100.0,0.0,7.0,1.0,nan
0.0,2.0196064891165904,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.9786647844051125,0.0,100.0,0.0,7.0,1.0,nan
0.0,2.286977378685829,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.6100551590244959,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.23460577799738286,0.0,100.0,0.0,7.0,1.0,nan
0.0,3.429099528699964,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.839773806200503,0.0,100.0,0.0,7.0,1.0,nan
0.0,3.1997684176215544,0.0,0.0,0.0,480.0,1.0,nan
0.0,1.9978062560162353,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.7750275237081198,0.0,100.0,0.0,7.0,1.0,nan
0.0,1.5615625640402864,0.0,0.0,0.0,480.0,1.0,nan
0.0,1.1474610183979466,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.43438713931982076,0.0,100.0,0.0,7.0,1.0,nan
0.0,1.8186295504864198,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.35168040903749176,0.0,100.0,0.0,7.0,1.0,nan
0.0,2.7356102025526083,0.0,0.0,0.0,480.0,1.0,nan
0.0,2.0343247922227237,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.7381467791664845,0.0,100.0,0.0,7.0,1.0,nan
0.0,3.039566042964223,0.0,0.0,0.0,480.0,1.0,nan
0.0,3.1813748814646954,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.8477191449336401,0.0,100.0,0.0,7.0,1.0,nan
0.0,3.4510495719720904,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.803516486417467,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.684479984842896,0.0,100.0,0.0,7.0,1.0,nan
0.0,3.3646827349497554,0.0,0.0,0.0,480.0,1.0,nan
0.0,2.558714088651593,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.9204558150603934,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.8498109496926521,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.43084673147935176,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.6224054785858146,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.4330365752295681,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.1940508430972297,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.47356825838811756,0.0,100.0,0.0,7.0,1.0,nan
0.0,1.1912104822809402,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.471228877759981,0.0,100.0,0.0,7.0,1.0,nan
0.0,1.5632347710699492,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.06108273053743009,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.4308632711680405,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.7222078716636046,0.0,100.0,0.0,7.0,1.0,nan
0.0,2.149746571960217,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.2015438693046442,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.6502016634705577,0.0,100.0,0.0,7.0,1.0,nan
0.0,3.2904064035875025,0.0,0.0,0.0,480.0,1.0,nan
0.0,3.2935586961357974,0.0,0.0,0.0,480.0,1.0,nan
0.0,2.0065091017861896,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.9767889480149139,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.01798638298610078,0.0,100.0,0.0,7.0,1.0,nan
0.0,2.5975859910626373,0.0,0.0,0.0,480.0,1.0,nan
0.0,1.6195228783149862,0.0,0.0,0.0,480.0,1.0,nan
0.0,1.4599065139238996,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.25744895944009644,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.24571346711153075,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.39442274674257644,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.6535481447491205,0.0,100.0,0.0,7.0,1.0,nan
0.0,1.628590747222513,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.9003073606736268,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.906141653079351,0.0,100.0,0.0,7.0,1.0,nan
0.0,2.921876536494615,0.0,0.0,0.0,480.0,1.0,nan
0.0,1.1255936183509725,0.0,0.0,0.0,480.0,1.0,nan
0.0,2.457494819830764,0.0,0.0,0.0,480.0,1.0,nan
0.0,1.7815805926650972,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.22976778931292874,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.5802953272857677,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.19845749763281348,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.288889677631232,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.8792689261080221,0.0,100.0,0.0,7.0,1.0,nan
0.0,2.4010387455525866,0.0,0.0,0.0,480.0,1.0,nan
0.0,1.9954249515812663,0.0,0.0,0.0,480.0,1.0,nan
0.0,2.9904762767135407,0.0,0.0,0.0,480.0,1.0,nan
0.0,3.143105129036253,0.0,0.0,0.0,480.0,1.0,nan
0.0,1.7463585660742569,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.6935646936054577,0.0,100.0,0.0,7.0,1.0,nan
0.0,2.3214098688023794,0.0,0.0,0.0,480.0,1.0,nan
0.0,3.4846560324328153,0.0,0.0,0.0,480.0,1.0,nan
0.0,1.7957005421459675,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.1894342150179121,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.8010147703097961,0.0,100.0,0.0,7.0,1.0,nan
0.0,1.1948429254353137,0.0,0.0,0.0,480.0,1.0,nan
0.0,1.9342798612212613,0.0,0.0,0.0,480.0,1.0,nan
0.0,2.0978433910756897,0.0,0.0,0.0,480.0,1.0,nan
0.0,3.4417856128179456,0.0,0.0,0.0,480.0,1.0,nan
0.0,2.2118668070578207,0.0,0.0,0.0,480.0,1.0,nan
0.0,2.0198535484629763,0.0,0.0,0.0,480.0,1.0,nan
0.0,1.9016077539789995,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.9794808557120948,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.7425115869577084,0.0,100.0,0.0,7.0,1.0,nan
0.0,2.9263816773595432,0.0,0.0,0.0,480.0,1.0,nan
0.0,2.324458824074165,0.0,0.0,0.0,480.0,1.0,nan
0.0,1.4300572710600201,0.0,0.0,0.0,480.0,1.0,nan
0.0,1.457766393074975,0.0,0.0,0.0,480.0,1.0,nan
0.0,3.184222719220622,0.0,0.0,0.0,480.0,1.0,nan
0.0,2.8458684171621536,0.0,0.0,0.0,480.0,1.0,nan
0.0,1.9604152706536435,0.0,0.0,0.0,480.0,1.0,nan
100.0,0.5965461764641872,0.0,100.0,0.0,7.0,1.0,nan
0.0,2.1319557580446697,0.0,0.0,0.0,480.0,1.0,nan
