DCR,MPD,TCU,CER,OEC,PST,PDCR,STG
100.0,0.2777913505006416,10393.0,0.009620935154897056,0.0,7.0,0.6916666666666667,nan
0.0,2.3082857502232366,13731.0,0.0,0.0,480.0,0.6291666666666667,nan
80.87318087318087,0.6142830218539065,11776.0,0.006867044312913379,9.0,7.0,0.6854166666666667,nan
62.78586278586279,0.9579055053414759,12678.0,0.004951956998648379,9.0,7.0,0.6354166666666666,nan
94.17879417879418,0.5373474721337266,12266.0,0.007677410465378184,2.0,35.0,0.7354166666666667,nan
100.0,0.5168832392441928,9877.0,0.010123506782749545,0.0,7.0,0.6604166666666667,nan
72.14137214137214,0.8254215056949161,14394.0,0.0050115576339959805,1.0,141.0,0.53125,nan
97.92099792099792,0.27162000663569585,10107.0,0.00968747506143628,4.0,18.0,0.70625,nan
100.0,0.46635752570838346,10092.0,0.009907856930545923,0.0,7.0,0.7479166666666667,nan
100.0,0.22143189823767348,8982.0,0.011132138483802739,2.0,7.0,0.75,nan
88.98128898128898,0.9003927934084869,14765.0,0.006026092982614722,0.0,61.0,0.6375,nan
88.14968814968816,0.7760486745588031,14782.0,0.005962909297821021,0.0,65.0,0.5833333333333334,nan
100.0,0.25478367997355167,9220.0,0.010844810758052272,0.0,7.0,0.7208333333333333,nan
100.0,0.35859208468636805,8804.0,0.011357183418512209,0.0,7.0,0.7208333333333333,nan
100.0,0.17796397195334093,10609.0,0.00942507068803016,1.0,7.0,0.7020833333333333,nan
0.0,2.5299128895702023,15825.0,0.0,0.0,480.0,0.6708333333333333,nan
99.58419958419958,0.5851030778200965,9988.0,0.009969386283331622,1.0,9.0,0.71875,nan
21.413721413721415,1.7001058042565627,11949.0,0.001791943214537357,0.0,7.0,0.6354166666666666,nan
79.83367983367984,0.7501752654389585,14831.0,0.005382529654374315,0.0,105.0,0.575,nan
93.34719334719335,0.520396170815989,10748.0,0.008684267685104973,5.0,25.0,0.725,nan
89.81288981288982,0.7313421416049617,11801.0,0.007609972022783411,0.0,55.0,0.6520833333333333,nan
94.38669438669439,0.7328219798536804,13013.0,0.007252704348140033,0.0,34.0,0.6666666666666666,nan
100.0,0.5022938571994696,10012.0,0.009987016878058523,0.0,7.0,0.7020833333333333,nan
5.613305613305614,1.5572270698062516,12183.0,0.0004607112289318462,2.0,7.0,0.6520833333333333,nan
64.44906444906445,1.0674433043483302,13094.0,0.0049216544061904885,7.0,183.0,0.7333333333333333,nan
100.0,0.14662199784988794,9061.0,0.011035091591260208,1.0,7.0,0.74375,nan
92.51559251559252,0.6714062816436618,14545.0,0.006360208477629074,0.0,43.0,0.6458333333333334,nan
100.0,0.3925724913518828,10177.0,0.009825112988799371,0.0,7.0,0.71875,nan
88.77338877338877,0.543395756071052,15534.0,0.0057144118940063585,1.0,64.0,0.5854166666666667,nan
91.8918918918919,0.6405685492118254,14564.0,0.006309089728245239,0.0,46.0,0.6166666666666667,nan
100.0,0.16811853666672655,10436.0,0.009581297307655456,2.0,7.0,0.7020833333333333,nan
100.0,0.40722185353242507,10395.0,0.009619084263178146,1.0,7.0,0.7145833333333333,nan
41.995841995842,1.0819091164107206,12921.0,0.003249949078768147,2.0,7.0,0.625,nan
100.0,0.7171005923018835,9639.0,0.01037344398340249,0.0,7.0,0.7020833333333333,nan
92.93139293139293,0.2557196185387965,10431.0,0.008908300702779232,1.0,44.0,0.7270833333333333,nan
32.432432432432435,1.4278671825658134,12407.0,0.002613832401066444,3.0,7.0,0.6208333333333333,nan
6.652806652806653,1.7168150686499142,14145.0,0.0004702959601870955,3.0,392.0,0.61875,nan
80.66528066528068,0.66263725252363,11785.0,0.006844160925274111,4.0,7.0,0.6229166666666667,nan
100.0,0.4792002165053731,10142.0,0.009859016070196194,0.0,7.0,0.6479166666666667,nan
74.42827442827443,0.6198582487717356,10784.0,0.006901091741147374,4.0,7.0,0.6645833333333333,nan
100.0,0.1629663447014358,9185.0,0.010886131069018071,1.0,7.0,0.7375,nan
71.51767151767152,0.7052517547330476,11029.0,0.006483923075038215,7.0,7.0,0.6854166666666667,nan
100.0,0.4315030585913908,8416.0,0.011880717595342758,0.0,7.0,0.7375,nan
91.26819126819127,0.7695106775279996,14455.0,0.006313516274778035,0.0,49.0,0.6375,nan
99.7920997920998,0.21897189592813013,9762.0,0.010221458546768392,4.0,7.0,0.7,nan
91.26819126819127,0.7910392728760154,14935.0,0.006110618054913717,0.0,48.0,0.5875,nan
92.72349272349273,0.6135422619601404,13956.0,0.006643511694740469,0.0,42.0,0.5979166666666667,nan
100.0,0.4633854951326527,9894.0,0.01010611419909045,0.0,7.0,0.6416666666666667,nan
90.64449064449065,0.819181329374411,13589.0,0.006669940444774882,0.0,52.0,0.6625,nan
91.26819126819127,0.7081410145069932,13596.0,0.006712377088195284,0.0,49.0,0.6104166666666667,nan
100.0,0.3321793083942372,9306.0,0.010744600838078865,1.0,7.0,0.7270833333333333,nan
57.17255717255717,0.8867032090459415,10917.0,0.005236541232144822,0.0,7.0,0.6479166666666667,nan
74.22037422037423,0.7890864718783948,14079.0,0.005271333396333397,0.0,131.0,0.5708333333333333,nan
10.187110187110187,2.015013349832937,18420.0,0.0005530161330606475,2.0,440.0,0.6458333333333334,nan
100.0,0.2373573435940655,9632.0,0.01038098204090107,3.0,7.0,0.7083333333333334,nan
97.0893970893971,0.17627468738205176,10458.0,0.009282856591394693,3.0,21.0,0.7083333333333334,nan
99.7920997920998,0.204352418070669,8943.0,0.01115743512881259,1.0,8.0,0.7604166666666666,nan
98.12889812889813,0.30847679039303627,10737.0,0.009138470676932216,5.0,7.0,0.6583333333333333,nan
53.01455301455301,0.9459612268475246,12649.0,0.004190873756091147,6.0,232.0,0.6520833333333333,nan
100.0,0.3635957371198223,9939.0,0.01006036217303823,0.0,7.0,0.68125,nan
3.9501039501039505,1.8136173261052548,12613.0,0.0003131523664265063,3.0,480.0,0.7083333333333334,nan
74.84407484407485,0.6587801367864288,12666.0,0.005908587261709549,10.0,7.0,0.6291666666666667,nan
96.88149688149689,0.21647424499845422,9809.0,0.009875789692303454,1.0,22.0,0.7354166666666667,nan
100.0,0.38201688058079186,10009.0,0.00999000999000999,0.0,7.0,0.7166666666666667,nan
78.5862785862786,0.7025928094996218,14170.0,0.005545570431605292,5.0,86.0,0.69375,nan
99.7920997920998,0.47606599245686365,9504.0,0.010498905817159369,0.0,8.0,0.7354166666666667,nan
100.0,0.19439839512564497,9559.0,0.010460251046025104,1.0,7.0,0.6979166666666666,nan
100.0,0.15096858973874736,9481.0,0.01054629824931449,1.0,7.0,0.7208333333333333,nan
100.0,0.39607217955459695,9043.0,0.011057054400707651,0.0,7.0,0.6583333333333333,nan
100.0,0.24562664108573123,10640.0,0.0093976130062964,1.0,7.0,0.6833333333333333,nan
100.0,0.3720038472095629,9681.0,0.01032844453625284,0.0,7.0,0.7520833333333333,nan
94.17879417879418,0.5370418849578775,11469.0,0.008210880050461567,8.0,14.0,0.65625,nan
95.42619542619542,0.7021243022116757,11220.0,0.008504250550413994,0.0,29.0,0.6666666666666666,nan
85.44698544698545,0.536697088666443,11526.0,0.0074127687557027375,3.0,54.0,0.7270833333333333,nan
94.5945945945946,0.37809240976421754,10476.0,0.00902878635053876,1.0,7.0,0.6104166666666667,nan
90.43659043659044,0.6936061838292403,14166.0,0.00638360912236821,0.0,55.0,0.6625,nan
96.67359667359668,0.20041183205731852,10199.0,0.009477803595450654,1.0,23.0,0.75,nan
0.0,1.667779387311913,13104.0,0.0,4.0,480.0,0.65,nan
87.94178794178794,0.6178947388949176,14365.0,0.006121522201154667,0.0,65.0,0.6041666666666666,nan
0.0,2.219103776738831,13073.0,0.0,0.0,480.0,0.675,nan
100.0,0.14557023296352622,9537.0,0.010484378276368212,1.0,7.0,0.7,nan
18.503118503118504,1.6296558116280673,13138.0,0.0014082592665437632,1.0,7.0,0.6208333333333333,nan
57.380457380457386,0.8548304249071446,10499.0,0.0054648054648054655,4.0,7.0,0.6979166666666666,nan
23.284823284823286,1.3242177789705873,12777.0,0.00182225882648484,8.0,7.0,0.6333333333333333,nan
86.07068607068608,0.7383967698766101,12125.0,0.007098027879819073,0.0,72.0,0.64375,nan
78.17047817047818,0.5302474133418854,11922.0,0.0065562759515623735,2.0,112.0,0.7208333333333333,nan
88.56548856548856,0.5390498146829605,13707.0,0.006460861436058401,2.0,49.0,0.7270833333333333,nan
93.34719334719335,0.4435738160069528,11012.0,0.008476091287314387,0.0,7.0,0.6395833333333333,nan
59.87525987525988,1.0291112446080384,14505.0,0.004127620286451116,1.0,201.0,0.5791666666666667,nan
80.45738045738045,0.6788995412979313,13157.0,0.006114711997064938,5.0,101.0,0.75,nan
97.92099792099792,0.2991401548339839,11016.0,0.008888172635109187,7.0,25.0,0.6583333333333333,nan
72.55717255717255,0.848196772752695,13584.0,0.005340977000896028,0.0,139.0,0.55625,nan
98.54469854469855,0.19754425356488894,9798.0,0.010056607668608894,2.0,7.0,0.71875,nan
0.0,1.9737942019092138,14742.0,0.0,1.0,480.0,0.6479166666666667,nan
97.5051975051975,0.6647597629451302,11786.0,0.008272265844167091,0.0,19.0,0.68125,nan
99.58419958419958,0.23668737964113332,9714.0,0.010250560945362797,3.0,7.0,0.725,nan
88.77338877338877,0.7216144261094183,11369.0,0.0078076859079497605,0.0,61.0,0.6333333333333333,nan
72.76507276507277,0.7066769218322869,9996.0,0.007278690883772409,5.0,99.0,0.73125,nan
100.0,0.2176524024404547,9430.0,0.01060332944544587,1.0,7.0,0.7208333333333333,nan
100.0,0.20312333182758419,9441.0,0.010590976488032196,0.0,7.0,0.7104166666666667,nan
100.0,0.13576059975313792,9830.0,0.010171905197843556,2.0,7.0,0.7291666666666666,nan
92.0997920997921,0.7589812390766836,14852.0,0.006200753524526499,0.0,46.0,0.6541666666666667,nan
3.9501039501039505,2.3001903695549157,14829.0,0.00026635899865839184,2.0,463.0,0.6708333333333333,nan
100.0,0.3476663919228479,10917.0,0.009159186664224217,0.0,7.0,0.6979166666666666,nan
0.0,1.8511173962132406,12734.0,0.0,0.0,480.0,0.65,nan
74.84407484407485,0.80804212558669,11522.0,0.006495190041141617,7.0,88.0,0.7041666666666667,nan
100.0,0.09582129322702866,9017.0,0.011088933244621867,1.0,7.0,0.7104166666666667,nan
100.0,0.4181265373236358,10394.0,0.00962000962000962,0.0,7.0,0.65625,nan
92.72349272349273,0.859839209289337,13838.0,0.006700158445226731,0.0,42.0,0.6270833333333333,nan
93.34719334719335,0.3571366185012406,10063.0,0.009275357049601883,2.0,29.0,0.7270833333333333,nan
70.06237006237006,0.6353822717228333,9886.0,0.007086312335629621,1.0,7.0,0.6791666666666667,nan
99.37629937629939,0.44298570476945964,10268.0,0.009677310290807224,3.0,10.0,0.7291666666666666,nan
93.55509355509356,0.7166698229642927,14628.0,0.0063951803646929775,0.0,38.0,0.6395833333333333,nan
92.3076923076923,0.8803625521161337,13766.0,0.006704996898938934,0.0,44.0,0.6416666666666667,nan
81.70478170478171,0.506933091886543,10976.0,0.007443270629933653,3.0,7.0,0.66875,nan
42.20374220374221,1.320334984749087,14303.0,0.002950485333035669,3.0,7.0,0.6020833333333333,nan
87.31808731808732,0.46449366076329673,11164.0,0.00782069747586989,2.0,68.0,0.69375,nan
100.0,0.4114927060658238,10374.0,0.00963855421686747,0.0,7.0,0.6583333333333333,nan
70.27027027027027,0.8012804754057832,14304.0,0.004912287331022039,0.0,150.0,0.55625,nan
100.0,0.48858986381011826,9483.0,0.010544074230282582,0.0,7.0,0.7291666666666666,nan
100.0,0.2570145990172814,9329.0,0.010718113612004287,1.0,7.0,0.7,nan
91.68399168399168,0.8092378728922455,15290.0,0.005995944783466855,0.0,51.0,0.6291666666666667,nan
91.47609147609148,0.6492546111627606,10876.0,0.0084100479430074,1.0,7.0,0.63125,nan
92.51559251559252,0.5579517939327515,15283.0,0.006053100792697757,0.0,43.0,0.6125,nan
91.8918918918919,0.6199111641722121,13751.0,0.0066820747449019705,0.0,41.0,0.5833333333333334,nan
82.32848232848234,0.6159978113113481,11722.0,0.007022816883773977,2.0,7.0,0.6104166666666667,nan
95.42619542619542,0.4607448353270019,13132.0,0.007266138386217575,1.0,29.0,0.60625,nan
99.37629937629939,0.2460258115900522,10181.0,0.009759997974494145,3.0,11.0,0.7291666666666666,nan
24.324324324324326,1.38212916169249,15103.0,0.0016104557947778288,6.0,7.0,0.6208333333333333,nan
90.85239085239085,0.7362372951063985,13676.0,0.0066427133766462565,0.0,51.0,0.6395833333333333,nan
100.0,0.17493273817066804,9842.0,0.01015950421619425,0.0,7.0,0.6875,nan
84.82328482328482,0.43503073412974574,11181.0,0.007585698875271402,1.0,80.0,0.74375,nan
93.13929313929314,0.7441433945279569,13588.0,0.006854021130273983,0.0,40.0,0.6479166666666667,nan
100.0,0.3265912098858821,10467.0,0.009552923194497517,1.0,7.0,0.6770833333333334,nan
84.1995841995842,0.8038544453661,14310.0,0.005883556998084284,0.0,83.0,0.6145833333333334,nan
95.01039501039502,0.582355070849399,12470.0,0.00761850653599511,1.0,31.0,0.76875,nan
100.0,0.5095378433683974,9899.0,0.010101010101010102,0.0,7.0,0.7270833333333333,nan
94.5945945945946,0.30079370590590443,12578.0,0.007520040909022545,1.0,33.0,0.75625,nan
91.47609147609148,0.522597610959294,11071.0,0.008261930227248146,4.0,21.0,0.6708333333333333,nan
100.0,0.15087638911389928,9656.0,0.010355182768975872,3.0,7.0,0.7270833333333333,nan
89.1891891891892,0.5173542104019462,15868.0,0.0056203408651578045,1.0,59.0,0.5729166666666666,nan
90.43659043659044,0.7964229764517448,13797.0,0.0065543260209153815,0.0,53.0,0.6333333333333333,nan
100.0,0.4504613685148623,10957.0,0.009125752874612156,1.0,7.0,0.6166666666666667,nan
100.0,0.3593367722386655,9245.0,0.010815487778498811,0.0,7.0,0.6958333333333333,nan
100.0,0.6116731931972867,9731.0,0.010275380189066995,0.0,7.0,0.7166666666666667,nan
100.0,0.6275547056600524,9652.0,0.010359473738734073,0.0,7.0,0.70625,nan
100.0,0.601911586552327,9367.0,0.01067463706233988,0.0,7.0,0.7354166666666667,nan
100.0,0.12231090961091891,8828.0,0.011326311020500622,2.0,7.0,0.7270833333333333,nan
100.0,0.5549566254302204,8903.0,0.011230907457322551,0.0,7.0,0.7333333333333333,nan
98.75259875259876,0.37238168319539205,10713.0,0.009217155007709423,2.0,19.0,0.7145833333333333,nan
67.35966735966737,0.790507687311995,12493.0,0.005391361242169631,8.0,7.0,0.6541666666666667,nan
88.35758835758836,0.5469816966634701,13162.0,0.006712572237148702,0.0,63.0,0.6125,nan
39.70893970893971,1.095997824971391,13005.0,0.0030531246892926116,3.0,7.0,0.6479166666666667,nan
100.0,0.25482607239301514,9942.0,0.010057326762546516,2.0,7.0,0.6729166666666667,nan
17.87941787941788,1.4976935367880124,15399.0,0.001161001161001161,9.0,7.0,0.6166666666666667,nan
98.96049896049897,0.350337460962593,10453.0,0.009466280749999901,2.0,12.0,0.7291666666666666,nan
24.74012474012474,1.383448650621359,13020.0,0.0019000172598206545,3.0,7.0,0.625,nan
99.7920997920998,0.22741468708448467,9985.0,0.009993200459853776,1.0,7.0,0.71875,nan
87.31808731808732,0.5432269463696385,12878.0,0.006779880993717472,6.0,68.0,0.7458333333333333,nan
66.32016632016632,0.9772699397564147,13977.0,0.0047446105537391845,0.0,169.0,0.5770833333333333,nan
87.52598752598753,0.783136453175505,14108.0,0.0062035571284986555,0.0,67.0,0.59375,nan
99.7920997920998,0.6429087947313455,9419.0,0.010593641166889576,1.0,9.0,0.7395833333333334,nan
100.0,0.15893667508218265,8822.0,0.011334013374135782,0.0,7.0,0.7375,nan
18.91891891891892,1.6916403931894448,14735.0,0.0012838571470493295,3.0,355.0,0.6583333333333333,nan
75.25987525987526,0.61745438739303,12003.0,0.00626956641618421,7.0,57.0,0.6708333333333333,nan
94.38669438669439,0.6758448454958981,12262.0,0.007696868171466557,0.0,34.0,0.60625,nan
85.65488565488566,0.5250461173402787,11117.0,0.007704163127800473,4.0,7.0,0.65625,nan
100.0,0.5446437085093928,9657.0,0.010354110581901015,0.0,7.0,0.74375,nan
100.0,0.2699068790146495,8982.0,0.011132138483802739,0.0,7.0,0.7520833333333333,nan
100.0,0.3782214197345199,9138.0,0.0109421162052741,0.0,7.0,0.6895833333333333,nan
35.96673596673597,1.1887133384973227,14221.0,0.0025289506375148338,12.0,15.0,0.6604166666666667,nan
100.0,0.1608374758267302,10275.0,0.00973141300116777,1.0,7.0,0.7229166666666667,nan
100.0,0.3389443579220682,10915.0,0.009160864785635764,1.0,7.0,0.70625,nan
91.68399168399168,0.5509064591670162,14910.0,0.0061487486878138075,0.0,47.0,0.6166666666666667,nan
93.76299376299376,0.33111244963788733,11117.0,0.00843344070543207,7.0,29.0,0.6479166666666667,nan
84.82328482328482,0.820482118114118,14399.0,0.00589050589050589,0.0,81.0,0.5895833333333333,nan
81.08108108108108,0.7348197111836824,13688.0,0.0059230828461597695,1.0,97.0,0.5583333333333333,nan
100.0,0.1591914040539143,9692.0,0.010316723408645414,0.0,7.0,0.6854166666666667,nan
100.0,0.3846469230066207,9248.0,0.010811979673478214,1.0,7.0,0.7375,nan
100.0,0.161228367953677,8817.0,0.011340440009072352,3.0,7.0,0.7229166666666667,nan
100.0,0.1873458951960514,10230.0,0.00977421561919656,1.0,7.0,0.6625,nan
92.51559251559252,0.5564390388393183,11290.0,0.008193746569444028,2.0,7.0,0.6125,nan
74.01247401247402,0.6467209721750113,13646.0,0.005423351213634793,5.0,112.0,0.6625,nan
98.54469854469855,0.15295171764078339,10332.0,0.009536891371789272,2.0,14.0,0.7291666666666666,nan
91.47609147609148,0.47262618122346933,11281.0,0.008108144963312488,1.0,48.0,0.7645833333333333,nan
75.67567567567568,0.9306131668996885,14269.0,0.005303130741112521,0.0,124.0,0.6,nan
84.40748440748442,0.44914028165864944,12448.0,0.006780262222466416,7.0,62.0,0.6479166666666667,nan
100.0,0.2761473655265683,10775.0,0.009279881217520415,2.0,7.0,0.6895833333333333,nan
9.97920997920998,1.5612995567303234,12948.0,0.0007706548752189343,7.0,403.0,0.6541666666666667,nan
92.3076923076923,0.7228962166686356,13970.0,0.006607092714028509,0.0,44.0,0.6395833333333333,nan
74.63617463617463,0.793064259607181,12712.0,0.00587085460836739,0.0,136.0,0.61875,nan
100.0,0.17273876062723137,9843.0,0.010158472165786265,3.0,7.0,0.70625,nan
100.0,0.6201719961471731,9586.0,0.01043079169708981,0.0,7.0,0.6875,nan
98.33679833679834,0.7077744025413264,11597.0,0.008478772058699633,0.0,15.0,0.6416666666666667,nan
69.02286902286903,0.8978323469807066,14177.0,0.004868307872962973,0.0,149.0,0.59375,nan
86.48648648648648,0.6624050749769168,14162.0,0.006106508966072618,0.0,72.0,0.61875,nan
81.70478170478171,0.6714382268445424,14805.0,0.005518356187004032,0.0,95.0,0.5770833333333333,nan
98.33679833679834,0.35761606583016975,10155.0,0.009682630793304286,2.0,15.0,0.7291666666666666,nan
92.72349272349273,0.5330316087121194,14157.0,0.006549194287575415,0.0,42.0,0.5916666666666667,nan
90.02079002079002,0.7772421288023292,14243.0,0.006319909437011374,0.0,55.0,0.5895833333333333,nan
56.54885654885655,0.8575386330230337,12387.0,0.004564809214470176,5.0,10.0,0.6479166666666667,nan
100.0,0.3584783236662817,9458.0,0.01057194206575748,0.0,7.0,0.6895833333333333,nan
89.1891891891892,0.7375039617135408,15169.0,0.00587931372374352,0.0,59.0,0.60625,nan
0.6237006237006237,1.8849739243722285,16133.0,3.8657532149536614e-05,4.0,480.0,0.6208333333333333,nan
99.7920997920998,0.45446016345580686,9982.0,0.009996203525202826,0.0,8.0,0.7666666666666667,nan
94.8024948024948,0.7813385305305415,12068.0,0.007855041412088393,0.0,33.0,0.6604166666666667,nan
95.42619542619542,0.422652149163497,12840.0,0.007431367917311379,0.0,29.0,0.7104166666666667,nan
83.991683991684,0.8120657206176465,15965.0,0.00526065915017437,0.0,84.0,0.5333333333333333,nan
93.97089397089398,0.2947989879583887,9990.0,0.00940555439604584,3.0,35.0,0.7375,nan
100.0,0.25494381284583345,9081.0,0.011010790574763268,0.0,7.0,0.7270833333333333,nan
96.88149688149689,0.24503196567046545,10831.0,0.008944008205455769,5.0,16.0,0.7291666666666666,nan
