DCR,MPD,TCU,CER,OEC,PST,PDCR,STG
76.92307692307693,1.0596447726857028,5130.0,0.014991829452948146,0.0,123.0,0.76875,nan
100.0,0.9789451613805352,0.0,100.0,0.0,7.0,1.0,nan
77.13097713097713,1.0740118614633143,5850.0,0.013182528991792366,0.0,117.0,0.7708333333333334,nan
78.5862785862786,1.046400809312489,4740.0,0.016575886645492217,0.0,108.0,0.7854166666666667,nan
100.0,0.47082021215730524,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.27728259411155953,0.0,100.0,0.0,7.0,1.0,nan
79.002079002079,1.0639043859145414,5430.0,0.014546506905188548,0.0,106.0,0.7895833333333333,nan
95.63409563409564,0.9798621005378838,3630.0,0.026338225181519043,0.0,28.0,1.0,nan
100.0,0.4741180195650414,0.0,100.0,0.0,7.0,1.0,nan
98.75259875259876,0.9370280581787861,780.0,0.1264437884156194,0.0,13.0,1.0,nan
99.58419958419958,0.918491581332214,60.0,1.6325278620360586,0.0,9.0,1.0,nan
100.0,0.2164338298002793,0.0,100.0,0.0,7.0,1.0,nan
98.33679833679834,0.9279548764273706,840.0,0.11692841657169838,0.0,15.0,1.0,nan
100.0,0.54455470446542,0.0,100.0,0.0,7.0,1.0,nan
96.88149688149689,0.8935153017983434,2400.0,0.04035047766826193,0.0,22.0,1.0,nan
100.0,0.29916832456413395,0.0,100.0,0.0,7.0,1.0,nan
98.12889812889813,0.9721798880145555,720.0,0.1361011069748934,0.0,16.0,1.0,nan
100.0,0.02122432958272398,0.0,100.0,0.0,7.0,1.0,nan
95.01039501039502,0.9837313404364001,3720.0,0.025533564904701697,0.0,31.0,1.0,nan
99.58419958419958,0.8917748534960543,60.0,1.6325278620360586,0.0,9.0,1.0,nan
100.0,0.20063604351268743,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.4477073115675153,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.9245889049356054,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.1121540868627133,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.9412811548984745,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.7252782896323864,0.0,100.0,0.0,7.0,1.0,nan
86.48648648648648,1.0102105495105014,1950.0,0.044329311371853655,0.0,71.0,0.8645833333333334,nan
97.5051975051975,0.9979604576940587,1560.0,0.06246329116284273,0.0,19.0,1.0,nan
100.0,0.5718941362737102,0.0,100.0,0.0,7.0,1.0,nan
78.37837837837837,1.0518856760356554,4920.0,0.015927327449375812,0.0,111.0,0.7833333333333333,nan
97.71309771309772,0.8758758388460102,1080.0,0.09039139473922084,0.0,18.0,1.0,nan
98.96049896049897,0.9779609695254304,150.0,0.6553675427847614,0.0,12.0,1.0,nan
76.29937629937629,1.0698119176703975,5670.0,0.013454307229655491,0.0,115.0,0.7625,nan
97.0893970893971,0.9763541183485962,1620.0,0.05989475452769716,0.0,21.0,1.0,nan
100.0,0.22961285665848138,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.03429180615786621,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.3699682325122859,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.9379227295268797,0.0,100.0,0.0,7.0,1.0,nan
80.24948024948026,1.0426209195193465,3150.0,0.02546794041557609,0.0,99.0,0.8020833333333334,nan
96.46569646569647,0.986649718117137,2160.0,0.04463937828121077,0.0,24.0,1.0,nan
94.5945945945946,1.0204810822670127,3930.0,0.02406374830694342,0.0,33.0,1.0,nan
100.0,0.6904928834521109,0.0,100.0,0.0,7.0,1.0,nan
77.54677754677755,1.072126170934756,5790.0,0.013390913062817743,0.0,109.0,0.775,nan
94.38669438669439,1.0200483700450236,4110.0,0.022959546189903767,0.0,34.0,1.0,nan
100.0,0.8901275969369878,0.0,100.0,0.0,7.0,1.0,nan
78.5862785862786,1.0620803640183014,5490.0,0.014311833652573045,0.0,109.0,0.7854166666666667,nan
100.0,0.4854854305265016,0.0,100.0,0.0,7.0,1.0,nan
98.54469854469855,0.9020238487463407,960.0,0.10254391107668943,0.0,13.0,1.0,nan
87.73388773388774,1.0088462037529247,1770.0,0.04953917997396259,0.0,70.0,0.8770833333333333,nan
100.0,0.009791127018622316,0.0,100.0,0.0,7.0,1.0,nan
81.08108108108108,1.035357328517431,2730.0,0.029689154551842213,0.0,95.0,0.8104166666666667,nan
99.37629937629939,0.9220644201588152,240.0,0.41234978994315097,0.0,10.0,1.0,nan
100.0,0.2022066559634278,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.5156140722997743,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.1951057969948554,0.0,100.0,0.0,7.0,1.0,nan
78.17047817047818,1.0593779302341602,4950.0,0.015788826130171314,0.0,110.0,0.78125,nan
95.84199584199584,0.9406335314139799,2850.0,0.03361697504103677,0.0,27.0,1.0,nan
100.0,0.11585991422598094,0.0,100.0,0.0,7.0,1.0,nan
99.58419958419958,0.9681941142612732,210.0,0.47196303120473737,0.0,9.0,1.0,nan
99.16839916839916,0.9834896128460201,120.0,0.819573546846274,0.0,11.0,1.0,nan
100.0,0.070955490541581,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.9382670499368508,0.0,100.0,0.0,7.0,1.0,nan
77.33887733887734,1.0621674356413136,5070.0,0.015251208309776639,0.0,116.0,0.7729166666666667,nan
98.96049896049897,0.8921796215985086,150.0,0.6553675427847614,0.0,12.0,1.0,nan
100.0,0.867472043887763,0.0,100.0,0.0,7.0,1.0,nan
99.16839916839916,0.9245137454079823,120.0,0.819573546846274,0.0,11.0,1.0,nan
76.92307692307693,1.06108288105664,5280.0,0.014566005855534357,0.0,112.0,0.76875,nan
77.75467775467776,1.062422587170336,5310.0,0.014640308370302722,0.0,111.0,0.7770833333333333,nan
100.0,0.8631843646718669,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.4894499744283347,0.0,100.0,0.0,7.0,1.0,nan
98.75259875259876,0.9705737542096347,630.0,0.15650174128779518,0.0,13.0,1.0,nan
100.0,0.9786647844051125,0.0,100.0,0.0,7.0,1.0,nan
78.37837837837837,1.061430282058442,5220.0,0.015012139126293502,0.0,111.0,0.7833333333333333,nan
100.0,0.6100551590244959,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.23460577799738286,0.0,100.0,0.0,7.0,1.0,nan
76.71517671517671,1.0739507486510393,5910.0,0.01297837535360797,0.0,122.0,0.7666666666666667,nan
100.0,0.839773806200503,0.0,100.0,0.0,7.0,1.0,nan
77.13097713097713,1.0738766720477857,5850.0,0.013182528991792366,0.0,112.0,0.7708333333333334,nan
79.20997920997921,1.0479855455781002,4650.0,0.017030741606101744,0.0,114.0,0.7916666666666666,nan
100.0,0.7750275237081198,0.0,100.0,0.0,7.0,1.0,nan
80.45738045738045,1.0380662025477474,3120.0,0.02577935932629941,0.0,101.0,0.8041666666666667,nan
99.58419958419958,0.9133559895067911,60.0,1.6325278620360586,0.0,9.0,1.0,nan
100.0,0.43438713931982076,0.0,100.0,0.0,7.0,1.0,nan
79.62577962577963,1.0453371337718502,4140.0,0.019228635504897278,0.0,103.0,0.7958333333333333,nan
100.0,0.35168040903749176,0.0,100.0,0.0,7.0,1.0,nan
96.88149688149689,0.9132897672164721,2250.0,0.04303931447423229,0.0,22.0,1.0,nan
77.54677754677755,1.0569385860737228,4890.0,0.015854994386991932,0.0,115.0,0.775,nan
100.0,0.7381467791664845,0.0,100.0,0.0,7.0,1.0,nan
78.17047817047818,1.071284152298757,5700.0,0.013711713413520114,0.0,112.0,0.78125,nan
95.84199584199584,0.9689294668474879,3450.0,0.027772238725585582,0.0,27.0,1.0,nan
100.0,0.8477191449336401,0.0,100.0,0.0,7.0,1.0,nan
95.01039501039502,1.0271460527385337,4020.0,0.02362854887102587,0.0,30.0,1.0,nan
100.0,0.803516486417467,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.684479984842896,0.0,100.0,0.0,7.0,1.0,nan
77.54677754677755,1.072567775744796,5790.0,0.013390913062817743,0.0,114.0,0.775,nan
78.37837837837837,1.0597262965140388,5520.0,0.014196409776920552,0.0,110.0,0.7833333333333333,nan
100.0,0.9204558150603934,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.8498109496926521,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.43084673147935176,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.6224054785858146,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.4330365752295681,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.1940508430972297,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.47356825838811756,0.0,100.0,0.0,7.0,1.0,nan
99.58419958419958,0.9636213799741047,60.0,1.6325278620360586,0.0,9.0,1.0,nan
100.0,0.471228877759981,0.0,100.0,0.0,7.0,1.0,nan
80.04158004158003,1.0331982239693056,3180.0,0.02516239548619303,0.0,101.0,0.8,nan
100.0,0.06108273053743009,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.4308632711680405,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.7222078716636046,0.0,100.0,0.0,7.0,1.0,nan
98.12889812889813,0.9101889885509886,870.0,0.11266233998725388,0.0,16.0,1.0,nan
100.0,0.2015438693046442,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.6502016634705577,0.0,100.0,0.0,7.0,1.0,nan
95.21829521829522,0.9866072536600375,3690.0,0.0257974248762653,0.0,29.0,1.0,nan
77.33887733887734,1.072516104387954,5820.0,0.013286184047221669,0.0,114.0,0.7729166666666667,nan
78.37837837837837,1.0536728733740037,4770.0,0.01642808182317719,0.0,108.0,0.7833333333333333,nan
100.0,0.9767889480149139,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.01798638298610078,0.0,100.0,0.0,7.0,1.0,nan
96.88149688149689,0.9277661753842896,1800.0,0.05379316872931532,0.0,22.0,1.0,nan
99.37629937629939,0.9831161171567083,240.0,0.41234978994315097,0.0,10.0,1.0,nan
81.4968814968815,1.0263434158901719,2670.0,0.03051174896925552,0.0,98.0,0.8145833333333333,nan
100.0,0.25744895944009644,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.24571346711153075,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.39442274674257644,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.6535481447491205,0.0,100.0,0.0,7.0,1.0,nan
99.16839916839916,0.9066185042083447,270.0,0.36593505228191575,0.0,11.0,1.0,nan
100.0,0.9003073606736268,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.906141653079351,0.0,100.0,0.0,7.0,1.0,nan
78.79417879417879,1.0541124859603725,5610.0,0.014042804989160362,0.0,109.0,0.7875,nan
99.58419958419958,0.8905202881272737,60.0,1.6325278620360586,0.0,9.0,1.0,nan
78.17047817047818,1.062728566466755,5400.0,0.014473334228935045,0.0,111.0,0.78125,nan
78.37837837837837,1.048308603423197,4170.0,0.01879126789220292,0.0,104.0,0.7833333333333333,nan
100.0,0.22976778931292874,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.5802953272857677,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.19845749763281348,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.288889677631232,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.8792689261080221,0.0,100.0,0.0,7.0,1.0,nan
98.33679833679834,0.9446648743288841,1290.0,0.07617102892083527,0.0,15.0,1.0,nan
98.75259875259876,0.9252239416331605,630.0,0.15650174128779518,0.0,13.0,1.0,nan
95.84199584199584,0.9801976365935123,2850.0,0.03361697504103677,0.0,27.0,1.0,nan
77.13097713097713,1.0722152775801326,5850.0,0.013182528991792366,0.0,114.0,0.7708333333333334,nan
98.54469854469855,0.9055895981840184,360.0,0.27297700427894334,0.0,14.0,1.0,nan
100.0,0.6935646936054577,0.0,100.0,0.0,7.0,1.0,nan
98.33679833679834,0.9455408977253257,1140.0,0.08618474876143588,0.0,14.0,1.0,nan
77.13097713097713,1.0714358567218487,5850.0,0.013182528991792366,0.0,115.0,0.7708333333333334,nan
79.62577962577963,1.0450395546118199,4140.0,0.019228635504897278,0.0,107.0,0.7958333333333333,nan
100.0,0.1894342150179121,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.8010147703097961,0.0,100.0,0.0,7.0,1.0,nan
91.68399168399168,0.9940898001167281,1200.0,0.07633970997834444,0.0,44.0,0.9166666666666666,nan
78.37837837837837,1.0525485379615656,4620.0,0.01696134567807366,0.0,108.0,0.7833333333333333,nan
78.17047817047818,1.0556078959002646,4950.0,0.015788826130171314,0.0,111.0,0.78125,nan
76.92307692307693,1.0726931000309703,5880.0,0.013079931461159145,0.0,118.0,0.76875,nan
98.54469854469855,0.9806343923262785,960.0,0.10254391107668943,0.0,14.0,1.0,nan
77.96257796257797,1.0497122392413807,4830.0,0.016137979292605666,0.0,107.0,0.7791666666666667,nan
78.37837837837837,1.0528436914006807,4470.0,0.017530391048619632,0.0,113.0,0.7833333333333333,nan
100.0,0.9794808557120948,0.0,100.0,0.0,7.0,1.0,nan
100.0,0.7425115869577084,0.0,100.0,0.0,7.0,1.0,nan
76.71517671517671,1.0702439829708013,5910.0,0.01297837535360797,0.0,116.0,0.7666666666666667,nan
98.12889812889813,0.9903943096514884,1170.0,0.08379922982826483,0.0,16.0,1.0,nan
98.96049896049897,0.9683576650804037,150.0,0.6553675427847614,0.0,12.0,1.0,nan
81.4968814968815,1.033607641220341,2670.0,0.03051174896925552,0.0,93.0,0.8145833333333333,nan
95.21829521829522,0.9961351093375377,3390.0,0.028079709589588685,0.0,30.0,1.0,nan
77.33887733887734,1.068186743848748,5820.0,0.013286184047221669,0.0,114.0,0.7729166666666667,nan
99.16839916839916,0.9507753532121684,570.0,0.1736749547607691,0.0,11.0,1.0,nan
100.0,0.5965461764641872,0.0,100.0,0.0,7.0,1.0,nan
98.54469854469855,0.9572963037288089,810.0,0.12151010917965295,0.0,14.0,1.0,nan
